Id	Date	Query	User	Text	Label
3	2009-05-11 03:17:40	kindle2	tpryan	@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.	Positive
4	2009-05-11 03:18:03	kindle2	vcu451	Reading my kindle2...  Love it... Lee childs is good read.	Positive
5	2009-05-11 03:18:54	kindle2	chadfu	Ok, first assesment of the #kindle2 ...it fucking rocks!!!	Positive
6	2009-05-11 03:19:04	kindle2	SIX15	@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :)	Positive
7	2009-05-11 03:21:41	kindle2	yamarama	@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :)	Positive
8	2009-05-11 03:22:00	kindle2	GeorgeVHulme	@richardebaker no. it is too big. I'm quite happy with the Kindle2.	Positive
9	2009-05-11 03:22:30	aig	Seth937	Fuck this economy. I hate aig and their non loan given asses.	Negative
10	2009-05-11 03:26:10	jquery	dcostalis	Jquery is my new best friend.	Positive
11	2009-05-11 03:27:15	twitter	PJ_King	Loves twitter	Positive
12	2009-05-11 03:29:20	obama	mandanicole	how can you not love Obama? he makes jokes about himself.	Positive
13	2009-05-11 03:32:42	obama	jpeb	Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM	Neutral
14	2009-05-11 03:32:48	obama	kylesellers	@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism	Negative
15	2009-05-11 03:33:38	obama	theviewfans	House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation	Positive
16	2009-05-11 05:05:58	nike	MumsFP	Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!	Positive
17	2009-05-11 05:06:22	nike	vincentx24x	dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x	Negative
18	2009-05-11 05:20:15	lebron	cameronwylie	#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2	Positive
19	2009-05-11 05:20:28	lebron	luv8242	I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.	Negative
20	2009-05-11 05:21:04	lebron	mtgillikin	i love lebron. http://bit.ly/PdHur	Positive
21	2009-05-11 05:21:37	lebron	ursecretdezire	@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.	Negative
22	2009-05-11 05:21:45	lebron	Native_01	@Pmillzz lebron IS THE BOSS	Positive
23	2009-05-11 05:22:03	lebron	princezzcutz	@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol	Positive
24	2009-05-11 05:22:12	lebron	peterlikewhat	lebron and zydrunas are such an awesome duo	Positive
25	2009-05-11 05:22:37	lebron	emceet	@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.	Positive
26	2009-05-11 06:02:24	iphone app	CocoSavanna	downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.	Positive
33	2009-05-11 07:47:29	visa	DreambigRadio	good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!	Positive
34	2009-05-11 07:49:21	fredwilson	andrewwatson	http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson)	Positive
35	2009-05-11 07:50:07	fredwilson	fredwilson	In montreal for a long weekend of R&amp;R. Much needed.	Positive
46	2009-05-14 02:58:07	"booz allen"	JoeSchueller	Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv	Positive
47	2009-05-14 02:58:23	"booz allen"	scottabel	[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP	Positive
49	2009-05-14 05:24:50	40d	JustMe_D	@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.	Positive
50	2009-05-14 05:25:04	40d	hiteshbagai	need suggestions for a good IR filter for my canon 40D ... got some? pls DM	Neutral
117	2009-05-16 04:18:36	google	Annimallover	@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv	Neutral
118	2009-05-16 04:19:04	google	J_Holl	@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.	Positive
119	2009-05-16 04:19:24	google	vamsmack	Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.	Negative
120	2009-05-16 04:25:41	aig	schroncd	US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders	Negative
121	2009-05-16 10:42:07	itchy	MarissaLeeD	omg so bored &amp; my tattoooos are so itchy!!  help! aha =)	Negative
122	2009-05-16 10:42:25	itchy	robloposky	I'm itchy and miserable!	Negative
123	2009-05-16 10:42:44	itchy	EdwinLValencia	@sekseemess no. I'm not itchy for now. Maybe later, lol.	Negative
124	2009-05-16 11:48:15	stanford	imusicmash	RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR	Positive
125	2009-05-16 11:58:34	lyx	drewloewe	@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.	Positive
131	2009-05-17 03:05:03	Danny Gokey	VickyTigger	I'm listening to "P.Y.T" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)	Positive
132	2009-05-17 05:27:45	sleep	babblyabbie	is going to sleep then on a bike ride:]	Positive
133	2009-05-17 05:27:49	sleep	kisjoaquin	cant sleep... my tooth is aching.	Negative
134	2009-05-17 05:28:02	sleep	Whacktackular	Blah, blah, blah same old same old. No plans today, going back to sleep I guess.	Negative
135	2009-05-17 05:29:50	san francisco	Adrigonzo	glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf	Negative
136	2009-05-17 05:30:19	san francisco	sulu34	is in San Francisco at Bay to Breakers.	Neutral
137	2009-05-17 05:30:23	san francisco	schuyler	just landed at San Francisco	Neutral
138	2009-05-17 05:30:56	san francisco	MattBragoni	San Francisco today.  Any suggestions?	Neutral
139	2009-05-17 05:32:00	aig	KennyTRoland	?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg	Negative
140	2009-05-17 05:32:30	aig	aMild	started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?	Negative
141	2009-05-17 05:32:36	aig	Trazor1	ShaunWoo hate'n on AiG	Negative
142	2009-05-17 05:35:17	star trek	mimknits	@YarnThing you will not regret going to see Star Trek. It was AWESOME!	Positive
143	2009-05-17 05:35:28	star trek	GeeRen	On my way to see Star Trek @ The Esquire.	Neutral
144	2009-05-17 05:35:45	star trek	checkyesjess	Going to see star trek soon with my dad.	Neutral
145	2009-05-18 01:13:27	Malcolm Gladwell	renano	annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.	Negative
146	2009-05-18 01:14:41	Malcolm Gladwell	kottkedotorg	Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50	Neutral
147	2009-05-18 01:14:47	Malcolm Gladwell	davidm89	Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell	Positive
148	2009-05-18 01:15:17	Malcolm Gladwell	livreal	Blink by malcolm gladwell amazing book and The tipping point!	Positive
149	2009-05-18 01:16:12	Malcolm Gladwell	mikearosso	Malcolm Gladwell might be my new man crush	Positive
150	2009-05-18 01:18:03	espn	wendy93639	omg. The commercials alone on ESPN are going to drive me nuts.	Negative
151	2009-05-18 03:11:06	"twitter api"	ClayFranklin	@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.	Positive
152	2009-05-18 03:11:58	"twitter api"	cURLTesting	playing with cURL and the Twitter API	Neutral
153	2009-05-18 03:12:13	"twitter api"	ringerdrop	Hello Twitter API ;)	Positive
154	2009-05-18 03:12:18	"twitter api"	danserfaty	playing with Java and the Twitter API	Neutral
155	2009-05-18 03:12:40	"twitter api"	raykolbe	@morind45 Because the twitter api is slow and most client's aren't good.	Negative
156	2009-05-18 03:13:03	yahoo	CarolineVilas	yahoo answers can be a butt sometimes	Negative
157	2009-05-18 05:07:16	scrapbooking	rachelbegins	is scrapbooking with Nic =D	Positive
